tick,user,event
36,4426,aware
36,4426,evidence
36,4426,detect
38,2357,aware
38,2357,evidence
38,2357,detect
39,1906,aware
39,1906,evidence
39,1906,detect
39,10165,aware
39,10165,evidence
39,10165,detect
40,5045,aware
40,5045,evidence
40,5045,detect
43,10990,aware
43,10990,evidence
43,10990,detect
46,5644,aware
46,5644,evidence
46,5644,detect
47,5820,aware
47,5820,evidence
47,5820,detect
48,1647,aware
48,1647,evidence
48,1647,detect
50,6135,aware
50,6135,evidence
50,6135,detect
55,4772,aware
55,4772,evidence
55,4772,detect
58,177,aware
58,177,evidence
58,177,detect
59,6518,aware
59,6518,evidence
59,6518,detect
64,11001,aware
64,11001,evidence
64,11001,detect
69,6045,aware
69,6045,evidence
69,6045,detect
