tick,user,event
42,10104,aware
42,10104,evidence
42,10104,detect
42,9162,aware
42,9162,evidence
42,9162,detect
46,8860,aware
46,8860,evidence
46,8860,detect
48,10280,aware
48,10280,evidence
48,10280,detect
48,11643,aware
48,11643,evidence
48,11643,detect
48,3129,aware
48,3129,evidence
48,3129,detect
48,380,aware
48,380,evidence
48,380,detect
48,7156,aware
48,7156,evidence
48,7156,detect
48,8158,aware
48,8158,evidence
48,8158,detect
48,10460,aware
48,10460,evidence
48,10460,detect
51,6601,aware
51,6601,evidence
51,6601,detect
51,3479,aware
51,3479,evidence
51,3479,detect
52,5686,aware
52,5686,evidence
52,5686,detect
52,6060,aware
52,6060,evidence
52,6060,detect
53,5373,aware
53,5373,evidence
53,5373,detect
53,10983,aware
53,10983,evidence
53,10983,detect
55,528,aware
55,528,evidence
55,528,detect
