tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1463
1,0,0,0,2688,0,0,0,0,0,0,1458
2,0,0,0,896,0,0,0,0,0,0,1185
3,0,0,0,0,0,0,0,0,0,0,1228
4,0,0,0,896,0,0,0,0,0,0,1144
5,0,0,0,8064,0,0,0,0,0,0,1206
6,0,0,0,896,0,0,0,0,0,0,1295
7,0,0,0,0,0,0,0,0,0,0,1114
8,0,0,0,15232,0,0,0,0,0,0,1119
9,0,0,0,896,0,0,0,0,0,0,1173
10,0,0,0,0,0,0,0,0,0,0,900
11,0,0,0,9856,0,0,0,0,0,0,1180
12,0,0,0,896,0,0,0,0,0,0,1013
13,0,0,0,896,0,0,0,0,0,0,1024
14,0,0,0,1792,0,0,0,0,0,0,1014
15,0,0,0,0,0,0,0,0,0,0,964
16,0,0,0,13440,0,0,0,0,0,0,959
17,0,0,0,0,0,0,0,0,0,0,1050
18,0,0,0,896,0,0,0,0,0,0,894
19,0,0,0,4480,0,0,0,0,0,0,911
20,0,0,0,896,0,0,0,0,0,0,832
21,0,0,0,0,0,0,0,0,0,0,1051
22,0,0,0,13440,0,0,0,0,0,0,1028
23,0,0,0,1792,0,0,0,0,0,0,851
24,0,0,0,0,0,0,0,0,0,0,959
25,0,0,0,0,0,0,0,0,0,0,1004
26,0,0,0,896,0,0,0,0,0,0,994
27,0,0,0,9856,0,0,0,0,0,0,899
28,0,0,0,11648,0,0,0,0,0,0,909
29,0,0,0,8960,0,0,0,0,0,0,999
30,0,0,0,6272,0,0,0,0,0,0,1059
31,0,0,0,896,0,0,0,0,0,0,986
32,0,0,0,9856,0,0,0,0,0,0,1008
33,0,0,0,13440,0,0,0,0,0,0,1054
34,0,0,0,896,0,0,0,0,0,0,960
35,0,0,0,7168,0,0,0,0,0,0,936
36,0,0,0,896,0,0,0,0,0,0,1127
37,0,0,0,9856,0,0,0,0,0,0,1022
38,0,0,0,1792,0,0,0,0,0,0,1190
39,0,0,0,0,0,0,0,0,0,0,1147
40,0,0,0,0,0,0,0,0,0,0,1217
41,0,0,0,19712,0,0,0,0,0,0,1193
42,2,2,2,29568,0,2,0,0,2,0,1409
43,2,2,2,0,0,0,0,0,0,0,1191
44,2,2,2,0,0,0,0,0,0,0,1374
45,2,2,2,0,0,0,0,0,0,0,1214
46,3,3,3,14336,0,1,0,0,1,0,1230
47,3,3,3,1792,0,0,0,0,0,0,1242
48,10,10,10,18816,0,7,0,0,7,0,1214
49,10,10,10,896,0,0,0,0,0,0,1372
50,10,10,10,1792,0,0,0,0,0,0,1513
51,12,12,12,32256,0,2,0,0,2,0,1435
52,14,14,14,15232,0,2,0,0,2,0,1444
53,16,16,16,15232,0,2,0,0,2,0,1587
54,16,16,16,0,0,0,0,0,0,0,1644
55,17,17,17,12544,0,1,0,0,1,0,1444
56,17,17,17,0,0,0,0,0,0,0,1586
57,17,17,17,0,0,0,0,0,0,0,1581
58,17,17,17,22400,0,0,0,0,0,0,1824
59,17,17,17,4480,0,0,0,0,0,0,1606
60,17,17,17,12544,0,0,0,0,0,0,1808
61,17,17,17,25984,0,0,0,0,0,0,1759
62,17,17,17,896,0,0,0,0,0,0,1954
63,17,17,17,896,0,0,0,0,0,0,1974
64,17,17,17,1792,0,0,0,0,0,0,2067
65,17,17,17,0,0,0,0,0,0,0,2218
66,17,17,17,9856,0,0,0,0,0,0,2014
67,17,17,17,0,0,0,0,0,0,0,1983
68,17,17,17,0,0,0,0,0,0,0,2293
69,17,17,17,8064,0,0,0,0,0,0,2135
70,17,17,17,20608,0,0,0,0,0,0,2225
71,17,17,17,8960,0,0,0,0,0,0,2454
