tick,user,event
40,11662,aware
40,11662,evidence
40,11662,detect
40,8465,aware
40,8465,evidence
40,8465,detect
47,11098,aware
47,11098,evidence
47,11098,detect
47,84,aware
47,84,evidence
47,84,detect
47,6194,aware
47,6194,evidence
47,6194,detect
47,1206,aware
47,1206,evidence
47,1206,detect
47,2610,aware
47,2610,evidence
47,2610,detect
47,10805,aware
47,10805,evidence
47,10805,detect
47,5725,aware
47,5725,evidence
47,5725,detect
47,818,aware
47,818,evidence
47,818,detect
47,1320,aware
47,1320,evidence
47,1320,detect
47,2458,aware
47,2458,evidence
47,2458,detect
47,9692,aware
47,9692,evidence
47,9692,detect
47,8769,aware
47,8769,evidence
47,8769,detect
49,5610,aware
49,5610,evidence
49,5610,detect
60,11245,aware
60,11245,evidence
60,11245,detect
60,459,aware
60,459,evidence
60,459,detect
60,8339,aware
60,8339,evidence
60,8339,detect
60,9441,aware
60,9441,evidence
60,9441,detect
64,8969,aware
64,8969,evidence
64,8969,detect
