tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,1213
1,0,0,0,25088,0,0,0,0,0,0,1497
2,0,0,0,25984,0,0,0,0,0,0,1360
3,0,0,0,896,0,0,0,0,0,0,1300
4,0,0,0,1792,0,0,0,0,0,0,1393
5,0,0,0,28672,0,0,0,0,0,0,1404
6,0,0,0,13440,0,0,0,0,0,0,1558
7,0,0,0,23296,0,0,0,0,0,0,1302
8,0,0,0,16128,0,0,0,0,0,0,1213
9,0,0,0,18816,0,0,0,0,0,0,1099
10,0,0,0,10752,0,0,0,0,0,0,1033
11,0,0,0,14336,0,0,0,0,0,0,1117
12,0,0,0,43008,0,0,0,0,0,0,1159
13,0,0,0,0,0,0,0,0,0,0,1092
14,0,0,0,2688,0,0,0,0,0,0,1023
15,0,0,0,896,0,0,0,0,0,0,1199
16,0,0,0,12544,0,0,0,0,0,0,1049
17,0,0,0,24192,0,0,0,0,0,0,1000
18,0,0,0,8064,0,0,0,0,0,0,1069
19,0,0,0,17920,0,0,0,0,0,0,1112
20,0,0,0,9856,0,0,0,0,0,0,1071
21,0,0,0,11648,0,0,0,0,0,0,1358
22,0,0,0,13440,0,0,0,0,0,0,1091
23,0,0,0,16128,0,0,0,0,0,0,1197
24,0,0,0,1792,0,0,0,0,0,0,980
25,0,0,0,1792,0,0,0,0,0,0,1120
26,0,0,0,14336,0,0,0,0,0,0,1042
27,0,0,0,896,0,0,0,0,0,0,1100
28,0,0,0,8960,0,0,0,0,0,0,1008
29,0,0,0,2688,0,0,0,0,0,0,1074
30,0,0,0,896,0,0,0,0,0,0,1032
31,0,0,0,896,0,0,0,0,0,0,1119
32,0,0,0,9856,0,0,0,0,0,0,1101
33,0,0,0,896,0,0,0,0,0,0,1146
34,0,0,0,18816,0,0,0,0,0,0,1092
35,0,0,0,21504,0,0,0,0,0,0,1178
36,0,0,0,1792,0,0,0,0,0,0,1009
37,0,0,0,896,0,0,0,0,0,0,985
38,2,2,2,22400,0,2,0,0,2,0,1175
39,4,4,4,26880,0,2,0,0,2,0,1008
40,5,5,5,9856,0,1,0,0,1,0,1208
41,5,5,5,896,0,0,0,0,0,0,1257
42,6,6,6,17920,0,1,0,0,1,0,1324
43,6,6,6,896,0,0,0,0,0,0,1410
44,7,7,7,9856,0,1,0,0,1,0,1360
45,7,7,7,2688,0,0,0,0,0,0,1277
46,7,7,7,11648,0,0,0,0,0,0,1231
47,7,7,7,2688,0,0,0,0,0,0,1245
48,9,9,9,21504,0,2,0,0,2,0,1509
49,9,9,9,17024,0,0,0,0,0,0,1501
50,9,9,9,18816,0,0,0,0,0,0,1324
51,10,10,10,15232,0,1,0,0,1,0,1697
52,11,11,11,13440,0,1,0,0,1,0,1842
53,11,11,11,17920,0,1,0,0,1,0,1676
54,12,12,12,14336,0,1,0,0,1,0,1850
55,14,14,14,25088,0,2,0,0,2,0,2020
56,14,14,14,18816,0,0,0,0,0,0,1874
57,14,14,14,19712,0,0,0,0,0,0,1861
58,14,14,14,896,0,0,0,0,0,0,1872
59,25,25,25,34944,0,11,0,0,11,0,1894
60,25,25,25,17920,0,0,0,0,0,0,2175
61,25,25,25,11648,0,0,0,0,0,0,2231
62,26,26,26,9856,0,1,0,0,1,0,2362
63,27,27,27,26880,0,1,0,0,1,0,2176
64,27,27,27,0,0,0,0,0,0,0,2274
65,27,27,27,10752,0,0,0,0,0,0,2374
66,28,28,28,14336,0,1,0,0,1,0,2342
67,29,29,29,11648,0,1,0,0,1,0,2372
68,29,29,29,3584,0,0,0,0,0,0,2692
69,43,43,43,25088,0,14,0,0,14,0,2778
70,45,45,45,36736,0,2,0,0,2,0,2585
71,46,46,46,17920,0,1,0,0,1,0,2720
