tick,user,event
38,11684,aware
38,11684,evidence
38,11684,detect
38,8644,aware
38,8644,evidence
38,8644,detect
39,4346,aware
39,4346,evidence
39,4346,detect
39,4577,aware
39,4577,evidence
39,4577,detect
40,2905,aware
40,2905,evidence
40,2905,detect
42,5376,aware
42,5376,evidence
42,5376,detect
44,7339,aware
44,7339,evidence
44,7339,detect
48,2106,aware
48,2106,evidence
48,2106,detect
48,6355,aware
48,6355,evidence
48,6355,detect
51,4359,aware
51,4359,evidence
51,4359,detect
52,7265,aware
52,7265,evidence
52,7265,detect
54,7092,aware
54,7092,evidence
54,7092,detect
55,6429,aware
55,6429,evidence
55,6429,detect
55,9123,aware
55,9123,evidence
55,9123,detect
59,11712,aware
59,11712,evidence
59,11712,detect
59,1369,aware
59,1369,evidence
59,1369,detect
59,10596,aware
59,10596,evidence
59,10596,detect
59,817,aware
59,817,evidence
59,817,detect
59,954,aware
59,954,evidence
59,954,detect
59,4083,aware
59,4083,evidence
59,4083,detect
59,7722,aware
59,7722,evidence
59,7722,detect
59,5554,aware
59,5554,evidence
59,5554,detect
59,10082,aware
59,10082,evidence
59,10082,detect
59,3662,aware
59,3662,evidence
59,3662,detect
59,513,aware
59,513,evidence
59,513,detect
62,8962,aware
62,8962,evidence
62,8962,detect
63,1920,aware
63,1920,evidence
63,1920,detect
66,6195,aware
66,6195,evidence
66,6195,detect
67,3964,aware
67,3964,evidence
67,3964,detect
69,8750,aware
69,8750,evidence
69,8750,detect
69,11389,aware
69,11389,evidence
69,11389,detect
69,736,aware
69,736,evidence
69,736,detect
69,5008,aware
69,5008,evidence
69,5008,detect
69,8359,aware
69,8359,evidence
69,8359,detect
69,1897,aware
69,1897,evidence
69,1897,detect
69,3988,aware
69,3988,evidence
69,3988,detect
69,4350,aware
69,4350,evidence
69,4350,detect
69,692,aware
69,692,evidence
69,692,detect
69,3275,aware
69,3275,evidence
69,3275,detect
69,11579,aware
69,11579,evidence
69,11579,detect
69,6911,aware
69,6911,evidence
69,6911,detect
69,6929,aware
69,6929,evidence
69,6929,detect
69,2994,aware
69,2994,evidence
69,2994,detect
70,6650,aware
70,6650,evidence
70,6650,detect
70,5583,aware
70,5583,evidence
70,5583,detect
71,5143,aware
71,5143,evidence
71,5143,detect
