tick,user,event
42,3170,aware
42,3170,evidence
42,3170,detect
42,2542,aware
42,2542,evidence
42,2542,detect
42,5935,aware
42,5935,evidence
42,5935,detect
44,2950,aware
44,2950,evidence
44,2950,detect
44,9262,aware
44,9262,evidence
44,9262,detect
44,11950,aware
44,11950,evidence
44,11950,detect
45,11878,aware
45,11878,evidence
45,11878,detect
45,9922,aware
45,9922,evidence
45,9922,detect
47,7654,aware
47,7654,evidence
47,7654,detect
47,2912,aware
47,2912,evidence
47,2912,detect
47,10898,aware
47,10898,evidence
47,10898,detect
47,11117,aware
47,11117,evidence
47,11117,detect
47,8194,aware
47,8194,evidence
47,8194,detect
47,110,aware
47,110,evidence
47,110,detect
47,2870,aware
47,2870,evidence
47,2870,detect
47,8054,aware
47,8054,evidence
47,8054,detect
47,9083,aware
47,9083,evidence
47,9083,detect
47,2326,aware
47,2326,evidence
47,2326,detect
47,4519,aware
47,4519,evidence
47,4519,detect
48,4377,aware
48,4377,evidence
48,4377,detect
49,2403,aware
49,2403,evidence
49,2403,detect
53,8862,aware
53,8862,evidence
53,8862,detect
55,4555,aware
55,4555,evidence
55,4555,detect
55,5428,aware
55,5428,evidence
55,5428,detect
57,16,aware
57,16,evidence
57,16,detect
59,8429,aware
59,8429,evidence
59,8429,detect
59,11376,aware
59,11376,evidence
59,11376,detect
59,164,aware
59,164,evidence
59,164,detect
59,9219,aware
59,9219,evidence
59,9219,detect
59,4563,aware
59,4563,evidence
59,4563,detect
59,1499,aware
59,1499,evidence
59,1499,detect
59,4919,aware
59,4919,evidence
59,4919,detect
59,1707,aware
59,1707,evidence
59,1707,detect
59,3971,aware
59,3971,evidence
59,3971,detect
60,10157,aware
60,10157,evidence
60,10157,detect
60,5646,aware
60,5646,evidence
60,5646,detect
61,1687,aware
61,1687,evidence
61,1687,detect
62,541,aware
62,541,evidence
62,541,detect
62,8552,aware
62,8552,evidence
62,8552,detect
62,9769,aware
62,9769,evidence
62,9769,detect
62,4656,aware
62,4656,evidence
62,4656,detect
62,7071,aware
62,7071,evidence
62,7071,detect
62,7131,aware
62,7131,evidence
62,7131,detect
62,11887,aware
62,11887,evidence
62,11887,detect
62,2021,aware
62,2021,evidence
62,2021,detect
62,8836,aware
62,8836,evidence
62,8836,detect
62,7370,aware
62,7370,evidence
62,7370,detect
62,2571,aware
62,2571,evidence
62,2571,detect
62,9765,aware
62,9765,evidence
62,9765,detect
62,4945,aware
62,4945,evidence
62,4945,detect
62,9952,aware
62,9952,evidence
62,9952,detect
62,5533,aware
62,5533,evidence
62,5533,detect
62,9997,aware
62,9997,evidence
62,9997,detect
62,4280,aware
62,4280,evidence
62,4280,detect
63,10758,aware
63,10758,evidence
63,10758,detect
64,9313,aware
64,9313,evidence
64,9313,detect
64,7216,aware
64,7216,evidence
64,7216,detect
64,5117,aware
64,5117,evidence
64,5117,detect
64,1550,aware
64,1550,evidence
64,1550,detect
65,6372,aware
65,6372,evidence
65,6372,detect
65,7099,aware
65,7099,evidence
65,7099,detect
66,3666,aware
66,3666,evidence
66,3666,detect
67,2086,aware
67,2086,evidence
67,2086,detect
68,11730,aware
68,11730,evidence
68,11730,detect
68,4648,aware
68,4648,evidence
68,4648,detect
69,10611,aware
69,10611,evidence
69,10611,detect
69,3083,aware
69,3083,evidence
69,3083,detect
69,8996,aware
69,8996,evidence
69,8996,detect
70,3540,aware
70,3540,evidence
70,3540,detect
70,6282,aware
70,6282,evidence
70,6282,detect
71,38,aware
71,38,evidence
71,38,detect
