tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1042
1,0,0,0,0,0,0,0,0,0,0,917
2,0,0,0,0,0,0,0,0,0,0,1070
3,0,0,0,9856,0,0,0,0,0,0,927
4,0,0,0,896,0,0,0,0,0,0,949
5,0,0,0,0,0,0,0,0,0,0,915
6,0,0,0,896,0,0,0,0,0,0,796
7,0,0,0,0,0,0,0,0,0,0,827
8,0,0,0,9856,0,0,0,0,0,0,938
9,0,0,0,1792,0,0,0,0,0,0,765
10,0,0,0,1792,0,0,0,0,0,0,828
11,0,0,0,0,0,0,0,0,0,0,745
12,0,0,0,0,0,0,0,0,0,0,713
13,0,0,0,896,0,0,0,0,0,0,849
14,0,0,0,896,0,0,0,0,0,0,754
15,0,0,0,0,0,0,0,0,0,0,709
16,0,0,0,0,0,0,0,0,0,0,725
17,0,0,0,896,0,0,0,0,0,0,784
18,0,0,0,0,0,0,0,0,0,0,667
19,0,0,0,896,0,0,0,0,0,0,746
20,0,0,0,896,0,0,0,0,0,0,638
21,0,0,0,0,0,0,0,0,0,0,672
22,0,0,0,896,0,0,0,0,0,0,729
23,0,0,0,0,0,0,0,0,0,0,700
24,0,0,0,1792,0,0,0,0,0,0,737
25,0,0,0,896,0,0,0,0,0,0,730
26,0,0,0,0,0,0,0,0,0,0,631
27,0,0,0,0,0,0,0,0,0,0,766
28,0,0,0,0,0,0,0,0,0,0,638
29,0,0,0,896,0,0,0,0,0,0,777
30,0,0,0,0,0,0,0,0,0,0,727
31,0,0,0,0,0,0,0,0,0,0,808
32,0,0,0,896,0,0,0,0,0,0,767
33,0,0,0,1792,0,0,0,0,0,0,692
34,0,0,0,0,0,0,0,0,0,0,777
35,0,0,0,0,0,0,0,0,0,0,683
36,0,0,0,0,0,0,0,0,0,0,791
37,0,0,0,1792,0,0,0,0,0,0,708
38,0,0,0,0,0,0,0,0,0,0,843
39,0,0,0,1792,0,0,0,0,0,0,810
40,0,0,0,0,0,0,0,0,0,0,951
41,0,0,0,0,0,0,0,0,0,0,761
42,0,0,0,896,0,0,0,0,0,0,851
43,0,0,0,0,0,0,0,0,0,0,943
44,1,1,1,10752,0,1,0,0,1,0,780
45,1,1,1,896,0,0,0,0,0,0,1023
46,1,1,1,896,0,0,0,0,0,0,784
47,2,2,2,1792,0,1,0,0,1,0,1044
48,2,2,2,1792,0,0,0,0,0,0,1112
49,2,2,2,0,0,0,0,0,0,0,1056
50,2,2,2,896,0,0,0,0,0,0,985
51,2,2,2,1792,0,0,0,0,0,0,951
52,2,2,2,1792,0,0,0,0,0,0,1308
53,2,2,2,0,0,0,0,0,0,0,912
54,2,2,2,0,0,0,0,0,0,0,1313
55,2,2,2,0,0,0,0,0,0,0,989
56,2,2,2,1792,0,0,0,0,0,0,1073
57,2,2,2,1792,0,0,0,0,0,0,1174
58,2,2,2,0,0,0,0,0,0,0,1213
59,3,3,3,9856,0,1,0,0,1,0,1424
60,3,3,3,0,0,0,0,0,0,0,1425
61,3,3,3,2688,0,0,0,0,0,0,1266
62,3,3,3,0,0,0,0,0,0,0,1384
63,3,3,3,896,0,0,0,0,0,0,1546
64,3,3,3,2688,0,0,0,0,0,0,1408
65,3,3,3,1792,0,0,0,0,0,0,1395
66,3,3,3,2688,0,0,0,0,0,0,1603
67,3,3,3,896,0,0,0,0,0,0,1578
68,3,3,3,896,0,0,0,0,0,0,1573
69,4,4,4,1792,0,1,0,0,1,0,1526
70,6,6,6,12544,0,2,0,0,2,0,1646
71,6,6,6,0,0,0,0,0,0,0,1633
