tick,user,event
36,451,aware
36,451,evidence
36,451,detect
41,1662,aware
41,1662,evidence
41,1662,detect
43,1599,aware
43,1599,evidence
43,1599,detect
57,11797,aware
57,11797,evidence
57,11797,detect
57,2526,aware
57,2526,evidence
57,2526,detect
58,7536,aware
58,7536,evidence
58,7536,detect
58,2124,aware
58,2124,evidence
58,2124,detect
64,11466,aware
64,11466,evidence
64,11466,detect
67,11555,aware
67,11555,evidence
67,11555,detect
68,7185,aware
68,7185,evidence
68,7185,detect
71,7693,aware
71,7693,evidence
71,7693,detect
