tick,user,event
36,957,aware
36,957,evidence
36,957,detect
46,7097,aware
46,7097,evidence
46,7097,detect
46,4041,aware
46,4041,evidence
46,4041,detect
46,3853,aware
46,3853,evidence
46,3853,detect
52,10616,aware
52,10616,evidence
52,10616,detect
54,6132,aware
54,6132,evidence
54,6132,detect
57,821,aware
57,821,evidence
57,821,detect
62,2470,aware
62,2470,evidence
62,2470,detect
63,6951,aware
63,6951,evidence
63,6951,detect
63,2839,aware
63,2839,evidence
63,2839,detect
63,8914,aware
63,8914,evidence
63,8914,detect
63,4282,aware
63,4282,evidence
63,4282,detect
63,10547,aware
63,10547,evidence
63,10547,detect
63,9809,aware
63,9809,evidence
63,9809,detect
63,9527,aware
63,9527,evidence
63,9527,detect
63,6090,aware
63,6090,evidence
63,6090,detect
63,2640,aware
63,2640,evidence
63,2640,detect
63,4814,aware
63,4814,evidence
63,4814,detect
65,834,aware
65,834,evidence
65,834,detect
65,11267,aware
65,11267,evidence
65,11267,detect
68,6680,aware
68,6680,evidence
68,6680,detect
69,8694,aware
69,8694,evidence
69,8694,detect
