tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,8064,0,0,0,0,0,0,684
1,0,0,0,2688,0,0,0,0,0,0,611
2,0,0,0,3584,0,0,0,0,0,0,635
3,0,0,0,3584,0,0,0,0,0,0,714
4,0,0,0,25984,0,0,0,0,0,0,667
5,0,0,0,17920,0,0,0,0,0,0,643
6,0,0,0,896,0,0,0,0,0,0,585
7,0,0,0,5376,0,0,0,0,0,0,697
8,0,0,0,4480,0,0,0,0,0,0,600
9,0,0,0,0,0,0,0,0,0,0,567
10,0,0,0,6272,0,0,0,0,0,0,561
11,0,0,0,5376,0,0,0,0,0,0,581
12,0,0,0,14336,0,0,0,0,0,0,571
13,0,0,0,5376,0,0,0,0,0,0,459
14,0,0,0,2688,0,0,0,0,0,0,466
15,0,0,0,24192,0,0,0,0,0,0,541
16,0,0,0,1792,0,0,0,0,0,0,552
17,0,0,0,6272,0,0,0,0,0,0,473
18,0,0,0,10752,0,0,0,0,0,0,404
19,0,0,0,3584,0,0,0,0,0,0,483
20,0,0,0,16128,0,0,0,0,0,0,571
21,0,0,0,3584,0,0,0,0,0,0,482
22,0,0,0,2688,0,0,0,0,0,0,406
23,0,0,0,3584,0,0,0,0,0,0,457
24,0,0,0,4480,0,0,0,0,0,0,492
25,0,0,0,5376,0,0,0,0,0,0,527
26,0,0,0,0,0,0,0,0,0,0,497
27,0,0,0,4480,0,0,0,0,0,0,417
28,0,0,0,896,0,0,0,0,0,0,406
29,0,0,0,8064,0,0,0,0,0,0,520
30,0,0,0,7168,0,0,0,0,0,0,506
31,0,0,0,4480,0,0,0,0,0,0,473
32,0,0,0,4480,0,0,0,0,0,0,511
33,0,0,0,2688,0,0,0,0,0,0,543
34,0,0,0,1792,0,0,0,0,0,0,473
35,0,0,0,22400,0,0,0,0,0,0,534
36,1,1,1,18816,0,1,0,0,1,0,468
37,1,1,1,14336,0,0,0,0,0,0,514
38,1,1,1,5376,0,0,0,0,0,0,471
39,1,1,1,896,0,0,0,0,0,0,553
40,1,1,1,2688,0,0,0,0,0,0,502
41,1,1,1,3584,0,0,0,0,0,0,577
42,1,1,1,3584,0,0,0,0,0,0,590
43,1,1,1,2688,0,0,0,0,0,0,552
44,1,1,1,896,0,0,0,0,0,0,611
45,1,1,1,4480,0,0,0,0,0,0,711
46,4,4,4,16128,0,3,0,0,3,0,672
47,4,4,4,5376,0,0,0,0,0,0,527
48,4,4,4,3584,0,0,0,0,0,0,667
49,4,4,4,3584,0,0,0,0,0,0,657
50,4,4,4,1792,0,0,0,0,0,0,720
51,4,4,4,1792,0,0,0,0,0,0,819
52,5,5,5,3584,0,1,0,0,1,0,757
53,5,5,5,8064,0,0,0,0,0,0,744
54,6,6,6,5376,0,1,0,0,1,0,728
55,6,6,6,6272,0,0,0,0,0,0,839
56,6,6,6,4480,0,0,0,0,0,0,902
57,7,7,7,12544,0,1,0,0,1,0,965
58,7,7,7,18816,0,0,0,0,0,0,906
59,7,7,7,8064,0,0,0,0,0,0,932
60,7,7,7,5376,0,0,0,0,0,0,980
61,7,7,7,5376,0,0,0,0,0,0,991
62,8,8,8,20608,0,1,0,0,1,0,1040
63,18,18,18,23296,0,10,0,0,10,0,948
64,18,18,18,19712,0,0,0,0,0,0,972
65,20,20,20,22400,0,2,0,0,2,0,1080
66,20,20,20,5376,0,0,0,0,0,0,1060
67,20,20,20,6272,0,0,0,0,0,0,1098
68,21,21,21,7168,0,1,0,0,1,0,1164
69,22,22,22,4480,0,1,0,0,1,0,1121
70,22,22,22,5376,0,0,0,0,0,0,1208
71,22,22,22,3584,0,0,0,0,0,0,1228
