tick,user,event
44,10792,aware
44,10792,evidence
44,10792,detect
51,6382,aware
51,6382,evidence
51,6382,detect
51,1323,aware
51,1323,evidence
51,1323,detect
54,4462,aware
54,4462,evidence
54,4462,detect
54,950,aware
54,950,evidence
54,950,detect
54,4394,aware
54,4394,evidence
54,4394,detect
55,6034,aware
55,6034,evidence
55,6034,detect
58,265,aware
58,265,evidence
58,265,detect
58,8028,aware
58,8028,evidence
58,8028,detect
59,10779,aware
59,10779,evidence
59,10779,detect
59,6474,aware
59,6474,evidence
59,6474,detect
60,3015,aware
60,3015,evidence
60,3015,detect
62,4020,aware
62,4020,evidence
62,4020,detect
62,1725,aware
62,1725,evidence
62,1725,detect
63,10831,aware
63,10831,evidence
63,10831,detect
64,5559,aware
64,5559,evidence
64,5559,detect
64,7183,aware
64,7183,evidence
64,7183,detect
65,3402,aware
65,3402,evidence
65,3402,detect
65,6596,aware
65,6596,evidence
65,6596,detect
67,1569,aware
67,1569,evidence
67,1569,detect
67,4318,aware
67,4318,evidence
67,4318,detect
68,11283,aware
68,11283,evidence
68,11283,detect
68,2161,aware
68,2161,evidence
68,2161,detect
69,8320,aware
69,8320,evidence
69,8320,detect
69,8164,aware
69,8164,evidence
69,8164,detect
70,7106,aware
70,7106,evidence
70,7106,detect
70,11446,aware
70,11446,evidence
70,11446,detect
71,11655,aware
71,11655,evidence
71,11655,detect
71,6741,aware
71,6741,evidence
71,6741,detect
