tick,user,event
36,6490,aware
36,6490,evidence
36,6490,detect
47,7626,aware
47,7626,evidence
47,7626,detect
47,11916,aware
47,11916,evidence
47,11916,detect
47,2053,aware
47,2053,evidence
47,2053,detect
47,8910,aware
47,8910,evidence
47,8910,detect
58,982,aware
58,982,evidence
58,982,detect
61,9413,aware
61,9413,evidence
61,9413,detect
68,11951,aware
68,11951,evidence
68,11951,detect
68,5844,aware
68,5844,evidence
68,5844,detect
68,10007,aware
68,10007,evidence
68,10007,detect
68,8162,aware
68,8162,evidence
68,8162,detect
71,7811,aware
71,7811,evidence
71,7811,detect
