tick,user,event
39,11211,aware
39,11211,evidence
39,11211,detect
43,6322,aware
43,6322,evidence
43,6322,detect
56,1591,aware
56,1591,evidence
56,1591,detect
58,8975,aware
58,8975,evidence
58,8975,detect
59,5346,aware
59,5346,evidence
59,5346,detect
59,131,aware
59,131,evidence
59,131,detect
66,1613,aware
66,1613,evidence
66,1613,detect
67,10253,aware
67,10253,evidence
67,10253,detect
67,5335,aware
67,5335,evidence
67,5335,detect
69,3522,aware
69,3522,evidence
69,3522,detect
71,10741,aware
71,10741,evidence
71,10741,detect
71,5674,aware
71,5674,evidence
71,5674,detect
