tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,892
1,0,0,0,1792,0,0,0,0,0,0,1083
2,0,0,0,11648,0,0,0,0,0,0,1061
3,0,0,0,1792,0,0,0,0,0,0,893
4,0,0,0,0,0,0,0,0,0,0,836
5,0,0,0,0,0,0,0,0,0,0,868
6,0,0,0,896,0,0,0,0,0,0,946
7,0,0,0,2688,0,0,0,0,0,0,733
8,0,0,0,896,0,0,0,0,0,0,699
9,0,0,0,896,0,0,0,0,0,0,668
10,0,0,0,1792,0,0,0,0,0,0,660
11,0,0,0,1792,0,0,0,0,0,0,708
12,0,0,0,0,0,0,0,0,0,0,701
13,0,0,0,0,0,0,0,0,0,0,648
14,0,0,0,10752,0,0,0,0,0,0,600
15,0,0,0,7168,0,0,0,0,0,0,700
16,0,0,0,896,0,0,0,0,0,0,824
17,0,0,0,0,0,0,0,0,0,0,759
18,0,0,0,896,0,0,0,0,0,0,692
19,0,0,0,0,0,0,0,0,0,0,598
20,0,0,0,0,0,0,0,0,0,0,667
21,0,0,0,0,0,0,0,0,0,0,709
22,0,0,0,896,0,0,0,0,0,0,677
23,0,0,0,0,0,0,0,0,0,0,668
24,0,0,0,0,0,0,0,0,0,0,642
25,0,0,0,2688,0,0,0,0,0,0,770
26,0,0,0,0,0,0,0,0,0,0,673
27,0,0,0,0,0,0,0,0,0,0,677
28,0,0,0,0,0,0,0,0,0,0,664
29,0,0,0,10752,0,0,0,0,0,0,790
30,0,0,0,4480,0,0,0,0,0,0,681
31,0,0,0,1792,0,0,0,0,0,0,746
32,0,0,0,8960,0,0,0,0,0,0,766
33,0,0,0,1792,0,0,0,0,0,0,670
34,0,0,0,0,0,0,0,0,0,0,699
35,0,0,0,1792,0,0,0,0,0,0,855
36,0,0,0,896,0,0,0,0,0,0,733
37,0,0,0,0,0,0,0,0,0,0,746
38,0,0,0,896,0,0,0,0,0,0,773
39,0,0,0,0,0,0,0,0,0,0,800
40,0,0,0,896,0,0,0,0,0,0,773
41,0,0,0,896,0,0,0,0,0,0,853
42,0,0,0,0,0,0,0,0,0,0,999
43,0,0,0,896,0,0,0,0,0,0,902
44,0,0,0,0,0,0,0,0,0,0,960
45,0,0,0,10752,0,0,0,0,0,0,817
46,0,0,0,8064,0,0,0,0,2,2,953
47,0,0,0,24192,0,0,0,0,2,2,971
48,0,0,0,1792,0,0,0,0,0,0,1079
49,0,0,0,1792,0,0,0,0,0,0,1012
50,0,0,0,0,0,0,0,0,0,0,1016
51,0,0,0,896,0,0,0,0,0,0,1131
52,0,0,0,21504,0,0,0,0,1,1,1006
53,0,0,0,896,0,0,0,0,0,0,942
54,1,1,1,15232,0,1,0,0,1,0,1126
55,3,3,3,16128,0,2,0,0,3,1,1278
56,3,3,3,896,0,0,0,0,0,0,1287
57,3,3,3,1792,0,0,0,0,0,0,1340
58,3,3,3,13440,0,0,0,0,2,2,1197
59,3,3,3,8960,0,0,0,0,0,0,1213
60,3,3,3,2688,0,0,0,0,0,0,1222
61,3,3,3,7168,0,0,0,0,0,0,1333
62,3,3,3,896,0,0,0,0,0,0,1427
63,3,3,3,3584,0,0,0,0,0,0,1425
64,3,3,3,896,0,0,0,0,0,0,1461
65,3,3,3,896,0,0,0,0,0,0,1554
66,3,3,3,2688,0,0,0,0,0,0,1592
67,3,3,3,3584,0,0,0,0,0,0,1651
68,3,3,3,896,0,0,0,0,0,0,1653
69,3,3,3,896,0,0,0,0,0,0,1572
70,3,3,3,1792,0,0,0,0,0,0,1759
71,3,3,3,3584,0,0,0,0,0,0,1739
