tick,user,event
39,6462,aware
39,6462,evidence
39,6462,detect
44,3250,aware
44,3250,evidence
44,3250,detect
54,9481,aware
54,9481,evidence
54,9481,detect
54,8170,aware
54,8170,evidence
54,8170,detect
54,6495,aware
54,6495,evidence
54,6495,detect
55,11266,aware
55,11266,evidence
55,11266,detect
56,3173,aware
56,3173,evidence
56,3173,detect
59,8512,aware
59,8512,evidence
59,8512,detect
61,8043,aware
61,8043,evidence
61,8043,detect
62,411,aware
62,411,evidence
62,411,detect
65,3933,aware
65,3933,evidence
65,3933,detect
67,8610,aware
67,8610,evidence
67,8610,detect
69,5258,aware
69,5258,evidence
69,5258,detect
69,5162,aware
69,5162,evidence
69,5162,detect
70,2772,aware
70,2772,evidence
70,2772,detect
70,9599,aware
70,9599,evidence
70,9599,detect
71,10512,aware
71,10512,evidence
71,10512,detect
