tick,user,event
39,5987,aware
39,5987,evidence
39,5987,detect
39,10723,aware
39,10723,evidence
39,10723,detect
39,6860,aware
39,6860,evidence
39,6860,detect
39,1938,aware
39,1938,evidence
39,1938,detect
39,2573,aware
39,2573,evidence
39,2573,detect
39,9975,aware
39,9975,evidence
39,9975,detect
39,11411,aware
39,11411,evidence
39,11411,detect
39,11643,aware
39,11643,evidence
39,11643,detect
39,1655,aware
39,1655,evidence
39,1655,detect
39,11357,aware
39,11357,evidence
39,11357,detect
39,7434,aware
39,7434,evidence
39,7434,detect
39,11899,aware
39,11899,evidence
39,11899,detect
39,2706,aware
39,2706,evidence
39,2706,detect
39,4149,aware
39,4149,evidence
39,4149,detect
39,3346,aware
39,3346,evidence
39,3346,detect
39,3487,aware
39,3487,evidence
39,3487,detect
41,9670,aware
41,9670,evidence
41,9670,detect
43,2144,aware
43,2144,evidence
43,2144,detect
45,4803,aware
45,4803,evidence
45,4803,detect
45,9143,aware
45,9143,evidence
45,9143,detect
49,3662,aware
49,3662,evidence
49,3662,detect
54,1034,aware
54,1034,evidence
54,1034,detect
57,11163,aware
57,11163,evidence
57,11163,detect
57,11229,aware
57,11229,evidence
57,11229,detect
63,3233,aware
63,3233,evidence
63,3233,detect
63,9511,aware
63,9511,evidence
63,9511,detect
63,6450,aware
63,6450,evidence
63,6450,detect
68,3835,aware
68,3835,evidence
68,3835,detect
69,4875,aware
69,4875,evidence
69,4875,detect
