tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,849
1,0,0,0,2688,0,0,0,0,0,0,918
2,0,0,0,30464,0,0,0,0,0,0,864
3,0,0,0,3584,0,0,0,0,0,0,953
4,0,0,0,6272,0,0,0,0,0,0,759
5,0,0,0,4480,0,0,0,0,0,0,925
6,0,0,0,29568,0,0,0,0,0,0,755
7,0,0,0,2688,0,0,0,0,0,0,944
8,0,0,0,6272,0,0,0,0,0,0,773
9,0,0,0,1792,0,0,0,0,0,0,813
10,0,0,0,14336,0,0,0,0,0,0,883
11,0,0,0,16128,0,0,0,0,0,0,822
12,0,0,0,4480,0,0,0,0,0,0,779
13,0,0,0,22400,0,0,0,0,0,0,654
14,0,0,0,2688,0,0,0,0,0,0,556
15,0,0,0,8960,0,0,0,0,0,0,825
16,0,0,0,1792,0,0,0,0,0,0,731
17,0,0,0,32256,0,0,0,0,0,0,729
18,0,0,0,3584,0,0,0,0,0,0,755
19,0,0,0,4480,0,0,0,0,0,0,769
20,0,0,0,9856,0,0,0,0,0,0,686
21,0,0,0,10752,0,0,0,0,0,0,599
22,0,0,0,2688,0,0,0,0,0,0,822
23,0,0,0,4480,0,0,0,0,0,0,774
24,0,0,0,2688,0,0,0,0,0,0,797
25,0,0,0,18816,0,0,0,0,0,0,608
26,0,0,0,5376,0,0,0,0,0,0,562
27,0,0,0,20608,0,0,0,0,0,0,766
28,0,0,0,2688,0,0,0,0,0,0,730
29,0,0,0,3584,0,0,0,0,0,0,803
30,0,0,0,896,0,0,0,0,0,0,767
31,0,0,0,1792,0,0,0,0,0,0,706
32,0,0,0,22400,0,0,0,0,0,0,828
33,0,0,0,37632,0,0,0,0,0,0,849
34,0,0,0,896,0,0,0,0,0,0,824
35,0,0,0,3584,0,0,0,0,0,0,789
36,0,0,0,1792,0,0,0,0,0,0,635
37,1,1,1,4480,0,1,0,0,1,0,839
38,1,1,1,1792,0,0,0,0,0,0,699
39,2,2,2,8960,0,1,0,0,1,0,717
40,2,2,2,1792,0,0,0,0,0,0,919
41,2,2,2,9856,0,0,0,0,0,0,813
42,14,14,14,12544,0,12,0,0,12,0,796
43,14,14,14,6272,0,0,0,0,0,0,738
44,15,15,15,23296,0,1,0,0,1,0,849
45,19,19,19,23296,0,4,0,0,4,0,805
46,20,20,20,14336,0,1,0,0,1,0,875
47,20,20,20,2688,0,0,0,0,0,0,839
48,22,22,22,14336,0,2,0,0,2,0,971
49,23,23,23,6272,0,1,0,0,1,0,895
50,24,24,24,16128,0,1,0,0,1,0,1007
51,26,26,26,12544,0,2,0,0,2,0,1160
52,27,27,27,8960,0,1,0,0,1,0,1164
53,27,27,27,9856,0,0,0,0,0,0,1108
54,27,27,27,3584,0,0,0,0,0,0,1103
55,28,28,28,18816,0,1,0,0,1,0,1116
56,29,29,29,35840,0,2,0,0,2,0,1128
57,29,29,29,2688,0,0,0,0,0,0,1169
58,30,30,30,17024,0,2,0,0,2,0,1128
59,33,33,33,31360,0,3,0,0,3,0,1421
60,33,33,33,27776,0,0,0,0,0,0,1228
61,35,35,35,29568,0,2,0,0,2,0,1419
62,35,35,35,4480,0,0,0,0,0,0,1258
63,36,36,36,8064,0,1,0,0,1,0,1308
64,38,38,38,30464,0,3,0,0,3,0,1554
65,50,50,50,14336,0,12,0,0,12,0,1270
66,51,51,51,7168,0,1,0,0,1,0,1483
67,51,51,51,16128,0,0,0,0,0,0,1720
68,60,60,60,43008,0,10,0,0,10,0,1813
69,61,61,61,25088,0,1,0,0,1,0,1607
70,61,61,61,16128,0,0,0,0,0,0,1968
71,61,61,61,4480,0,0,0,0,0,0,1845
