tick,user,event
44,11424,aware
44,11424,evidence
44,11424,detect
62,4828,aware
62,4828,evidence
62,4828,detect
63,4705,aware
63,4705,evidence
63,4705,detect
65,9844,aware
65,9844,evidence
65,9844,detect
71,6697,aware
71,6697,evidence
71,6697,detect
71,959,aware
71,959,evidence
71,959,detect
71,10371,aware
71,10371,evidence
71,10371,detect
71,87,aware
71,87,evidence
71,87,detect
71,5106,aware
71,5106,evidence
71,5106,detect
71,3500,aware
71,3500,evidence
71,3500,detect
71,11473,aware
71,11473,evidence
71,11473,detect
71,1933,aware
71,1933,evidence
71,1933,detect
71,8355,aware
71,8355,evidence
71,8355,detect
