tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,925
1,0,0,0,1792,0,0,0,0,0,0,898
2,0,0,0,896,0,0,0,0,0,0,729
3,0,0,0,0,0,0,0,0,0,0,770
4,0,0,0,0,0,0,0,0,0,0,992
5,0,0,0,0,0,0,0,0,0,0,810
6,0,0,0,0,0,0,0,0,0,0,793
7,0,0,0,896,0,0,0,0,0,0,773
8,0,0,0,0,0,0,0,0,0,0,746
9,0,0,0,0,0,0,0,0,0,0,891
10,0,0,0,0,0,0,0,0,0,0,703
11,0,0,0,0,0,0,0,0,0,0,678
12,0,0,0,0,0,0,0,0,0,0,799
13,0,0,0,0,0,0,0,0,0,0,755
14,0,0,0,0,0,0,0,0,0,0,626
15,0,0,0,0,0,0,0,0,0,0,776
16,0,0,0,896,0,0,0,0,0,0,547
17,0,0,0,0,0,0,0,0,0,0,607
18,0,0,0,0,0,0,0,0,0,0,541
19,0,0,0,0,0,0,0,0,0,0,667
20,0,0,0,0,0,0,0,0,0,0,679
21,0,0,0,0,0,0,0,0,0,0,564
22,0,0,0,0,0,0,0,0,0,0,621
23,0,0,0,0,0,0,0,0,0,0,617
24,0,0,0,0,0,0,0,0,0,0,740
25,0,0,0,896,0,0,0,0,0,0,632
26,0,0,0,0,0,0,0,0,0,0,613
27,0,0,0,0,0,0,0,0,0,0,686
28,0,0,0,0,0,0,0,0,0,0,717
29,0,0,0,896,0,0,0,0,0,0,526
30,0,0,0,0,0,0,0,0,0,0,584
31,0,0,0,0,0,0,0,0,0,0,657
32,0,0,0,896,0,0,0,0,0,0,622
33,0,0,0,896,0,0,0,0,0,0,755
34,0,0,0,0,0,0,0,0,0,0,627
35,0,0,0,0,0,0,0,0,0,0,757
36,0,0,0,0,0,0,0,0,0,0,749
37,0,0,0,896,0,0,0,0,0,0,758
38,1,1,1,2688,0,1,0,0,1,0,893
39,1,1,1,896,0,0,0,0,0,0,798
40,1,1,1,0,0,0,0,0,0,0,757
41,1,1,1,0,0,0,0,0,0,0,879
42,1,1,1,0,0,0,0,0,0,0,847
43,1,1,1,0,0,0,0,0,0,0,987
44,1,1,1,0,0,0,0,0,0,0,941
45,1,1,1,0,0,0,0,0,0,0,844
46,1,1,1,0,0,0,0,0,0,0,1006
47,1,1,1,1792,0,0,0,0,0,0,1045
48,1,1,1,0,0,0,0,0,0,0,973
49,1,1,1,896,0,0,0,0,0,0,1051
50,1,1,1,0,0,0,0,0,0,0,982
51,1,1,1,0,0,0,0,0,0,0,964
52,1,1,1,1792,0,0,0,0,0,0,1028
53,1,1,1,0,0,0,0,0,0,0,986
54,1,1,1,896,0,0,0,0,0,0,1140
55,1,1,1,0,0,0,0,0,0,0,1084
56,1,1,1,0,0,0,0,0,0,0,961
57,1,1,1,27776,0,0,0,0,0,0,1269
58,1,1,1,0,0,0,0,0,0,0,1417
59,1,1,1,896,0,0,0,0,0,0,1196
60,1,1,1,896,0,0,0,0,0,0,1211
61,1,1,1,896,0,0,0,0,0,0,1274
62,1,1,1,3584,0,0,0,0,0,0,1227
63,1,1,1,1792,0,0,0,0,0,0,1260
64,1,1,1,1792,0,0,0,0,0,0,1325
65,1,1,1,0,0,0,0,0,0,0,1603
66,1,1,1,896,0,0,0,0,0,0,1551
67,4,4,4,13440,0,3,0,0,3,0,1567
68,4,4,4,0,0,0,0,0,0,0,1697
69,4,4,4,0,0,0,0,0,0,0,1928
70,4,4,4,0,0,0,0,0,0,0,1724
71,4,4,4,0,0,0,0,0,0,0,1676
