tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,699
1,0,0,0,0,0,0,0,0,0,0,749
2,0,0,0,896,0,0,0,0,0,0,683
3,0,0,0,0,0,0,0,0,0,0,616
4,0,0,0,896,0,0,0,0,0,0,646
5,0,0,0,896,0,0,0,0,0,0,662
6,0,0,0,0,0,0,0,0,0,0,715
7,0,0,0,896,0,0,0,0,0,0,599
8,0,0,0,896,0,0,0,0,0,0,609
9,0,0,0,0,0,0,0,0,0,0,592
10,0,0,0,0,0,0,0,0,0,0,592
11,0,0,0,0,0,0,0,0,0,0,499
12,0,0,0,0,0,0,0,0,0,0,510
13,0,0,0,0,0,0,0,0,0,0,491
14,0,0,0,0,0,0,0,0,0,0,641
15,0,0,0,0,0,0,0,0,0,0,520
16,0,0,0,1792,0,0,0,0,0,0,420
17,0,0,0,0,0,0,0,0,0,0,401
18,0,0,0,0,0,0,0,0,0,0,457
19,0,0,0,0,0,0,0,0,0,0,460
20,0,0,0,0,0,0,0,0,0,0,511
21,0,0,0,0,0,0,0,0,0,0,507
22,0,0,0,0,0,0,0,0,0,0,617
23,0,0,0,0,0,0,0,0,0,0,378
24,0,0,0,0,0,0,0,0,0,0,475
25,0,0,0,0,0,0,0,0,0,0,487
26,0,0,0,0,0,0,0,0,0,0,367
27,0,0,0,896,0,0,0,0,0,0,463
28,0,0,0,0,0,0,0,0,0,0,532
29,0,0,0,896,0,0,0,0,0,0,446
30,0,0,0,896,0,0,0,0,0,0,487
31,0,0,0,0,0,0,0,0,0,0,565
32,0,0,0,896,0,0,0,0,0,0,525
33,0,0,0,0,0,0,0,0,0,0,500
34,0,0,0,0,0,0,0,0,0,0,507
35,0,0,0,18816,0,0,0,0,0,0,562
36,0,0,0,896,0,0,0,0,0,0,571
37,0,0,0,0,0,0,0,0,0,0,691
38,0,0,0,896,0,0,0,0,0,0,567
39,0,0,0,896,0,0,0,0,0,0,630
40,0,0,0,896,0,0,0,0,0,0,512
41,0,0,0,0,0,0,0,0,0,0,718
42,0,0,0,0,0,0,0,0,0,0,676
43,0,0,0,0,0,0,0,0,0,0,581
44,0,0,0,0,0,0,0,0,0,0,653
45,0,0,0,896,0,0,0,0,0,0,694
46,0,0,0,896,0,0,0,0,0,0,721
47,0,0,0,896,0,0,0,0,0,0,603
48,0,0,0,0,0,0,0,0,0,0,599
49,0,0,0,0,0,0,0,0,0,0,629
50,0,0,0,0,0,0,0,0,0,0,577
51,0,0,0,1792,0,0,0,0,0,0,845
52,0,0,0,896,0,0,0,0,0,0,654
53,0,0,0,0,0,0,0,0,0,0,860
54,0,0,0,896,0,0,0,0,0,0,844
55,0,0,0,0,0,0,0,0,0,0,932
56,0,0,0,896,0,0,0,0,0,0,911
57,0,0,0,0,0,0,0,0,0,0,924
58,0,0,0,3584,0,0,0,0,0,0,873
59,0,0,0,1792,0,0,0,0,0,0,983
60,0,0,0,0,0,0,0,0,0,0,831
61,0,0,0,896,0,0,0,0,0,0,982
62,0,0,0,896,0,0,0,0,0,0,856
63,0,0,0,896,0,0,0,0,0,0,1071
64,0,0,0,8960,0,0,0,0,0,0,1031
65,0,0,0,0,0,0,0,0,0,0,1120
66,0,0,0,896,0,0,0,0,0,0,1240
67,0,0,0,0,0,0,0,0,0,0,1085
68,0,0,0,896,0,0,0,0,0,0,1136
69,1,1,1,896,0,1,0,0,1,0,1283
70,1,1,1,1792,0,0,0,0,0,0,1259
71,1,1,1,896,0,0,0,0,0,0,1207
