tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1352
1,0,0,0,10752,0,0,0,0,0,0,1570
2,0,0,0,8064,0,0,0,0,0,0,1254
3,0,0,0,896,0,0,0,0,0,0,1455
4,0,0,0,25984,0,0,0,0,0,0,1339
5,0,0,0,8064,0,0,0,0,0,0,1268
6,0,0,0,17920,0,0,0,0,0,0,1172
7,0,0,0,20608,0,0,0,0,0,0,1312
8,0,0,0,30464,0,0,0,0,0,0,1158
9,0,0,0,1792,0,0,0,0,0,0,1331
10,0,0,0,9856,0,0,0,0,0,0,1022
11,0,0,0,1792,0,0,0,0,0,0,1047
12,0,0,0,13440,0,0,0,0,0,0,1094
13,0,0,0,7168,0,0,0,0,0,0,1119
14,0,0,0,896,0,0,0,0,0,0,1173
15,0,0,0,13440,0,0,0,0,0,0,1204
16,0,0,0,0,0,0,0,0,0,0,851
17,0,0,0,896,0,0,0,0,0,0,1090
18,0,0,0,896,0,0,0,0,0,0,999
19,0,0,0,19712,0,0,0,0,0,0,1012
20,0,0,0,0,0,0,0,0,0,0,1078
21,0,0,0,896,0,0,0,0,0,0,1015
22,0,0,0,9856,0,0,0,0,0,0,987
23,0,0,0,7168,0,0,0,0,0,0,1063
24,0,0,0,1792,0,0,0,0,0,0,894
25,0,0,0,9856,0,0,0,0,0,0,1015
26,0,0,0,14336,0,0,0,0,0,0,833
27,0,0,0,15232,0,0,0,0,0,0,1017
28,0,0,0,22400,0,0,0,0,0,0,1128
29,0,0,0,0,0,0,0,0,0,0,949
30,0,0,0,22400,0,0,0,0,0,0,996
31,0,0,0,21504,0,0,0,0,0,0,941
32,0,0,0,2688,0,0,0,0,0,0,981
33,0,0,0,19712,0,0,0,0,0,0,1086
34,0,0,0,0,0,0,0,0,0,0,1246
35,0,0,0,1792,0,0,0,0,0,0,945
36,0,0,0,9856,0,0,0,0,0,0,851
37,0,0,0,2688,0,0,0,0,0,0,1071
38,0,0,0,0,0,0,0,0,0,0,954
39,1,1,1,9856,0,1,0,0,1,0,960
40,1,1,1,0,0,0,0,0,0,0,1012
41,2,2,2,18816,0,1,0,0,1,0,1222
42,3,3,3,9856,0,1,0,0,1,0,1370
43,3,3,3,20608,0,0,0,0,0,0,1092
44,5,5,5,27776,0,2,0,0,2,0,1140
45,5,5,5,896,0,0,0,0,0,0,1254
46,5,5,5,0,0,0,0,0,0,0,1231
47,14,14,14,10752,0,9,0,0,9,0,1147
48,16,16,16,18816,0,2,0,0,2,0,1279
49,19,19,19,18816,0,3,0,0,3,0,1391
50,19,19,19,9856,0,2,0,0,2,0,1200
51,19,19,19,0,0,0,0,0,0,0,1295
52,20,20,20,20608,0,1,0,0,1,0,1376
53,21,21,21,2688,0,1,0,0,1,0,1295
54,21,21,21,14336,0,0,0,0,0,0,1548
55,21,21,21,896,0,0,0,0,0,0,1521
56,22,22,22,9856,0,1,0,0,1,0,1567
57,23,23,23,7168,0,1,0,0,1,0,1577
58,23,23,23,1792,0,0,0,0,0,0,1687
59,24,24,24,15232,0,1,0,0,1,0,1819
60,24,24,24,11648,0,0,0,0,0,0,1864
61,40,40,40,29568,0,16,0,0,16,0,1933
62,43,43,43,11648,0,3,0,0,3,0,1860
63,45,45,45,14336,0,2,0,0,2,0,2075
64,45,45,45,8960,0,0,0,0,0,0,1988
65,45,45,45,8960,0,0,0,0,0,0,2371
66,45,45,45,1792,0,0,0,0,0,0,2167
67,46,46,46,17920,0,1,0,0,1,0,2247
68,46,46,46,13440,0,0,0,0,0,0,2161
69,47,47,47,8064,0,1,0,0,1,0,2631
70,56,56,56,17024,0,9,0,0,9,0,2469
71,59,59,59,78848,0,3,0,0,3,0,2554
