tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,4480,0,0,0,0,0,0,1056
1,0,0,0,15232,0,0,0,0,0,0,925
2,0,0,0,1792,0,0,0,0,0,0,966
3,0,0,0,2688,0,0,0,0,0,0,929
4,0,0,0,4480,0,0,0,0,0,0,828
5,0,0,0,1792,0,0,0,0,0,0,948
6,0,0,0,0,0,0,0,0,0,0,688
7,0,0,0,10752,0,0,0,0,0,0,712
8,0,0,0,16128,0,0,0,0,0,0,728
9,0,0,0,1792,0,0,0,0,0,0,711
10,0,0,0,896,0,0,0,0,0,0,833
11,0,0,0,14336,0,0,0,0,0,0,977
12,0,0,0,1792,0,0,0,0,0,0,809
13,0,0,0,7168,0,0,0,0,0,0,668
14,0,0,0,896,0,0,0,0,0,0,777
15,0,0,0,1792,0,0,0,0,0,0,735
16,0,0,0,0,0,0,0,0,0,0,727
17,0,0,0,1792,0,0,0,0,0,0,620
18,0,0,0,10752,0,0,0,0,0,0,558
19,0,0,0,0,0,0,0,0,0,0,506
20,0,0,0,2688,0,0,0,0,0,0,632
21,0,0,0,1792,0,0,0,0,0,0,611
22,0,0,0,896,0,0,0,0,0,0,518
23,0,0,0,1792,0,0,0,0,0,0,560
24,0,0,0,16128,0,0,0,0,0,0,564
25,0,0,0,6272,0,0,0,0,0,0,569
26,0,0,0,896,0,0,0,0,0,0,612
27,0,0,0,1792,0,0,0,0,0,0,528
28,0,0,0,0,0,0,0,0,0,0,636
29,0,0,0,2688,0,0,0,0,0,0,500
30,0,0,0,0,0,0,0,0,0,0,689
31,0,0,0,896,0,0,0,0,0,0,692
32,0,0,0,10752,0,0,0,0,0,0,680
33,0,0,0,896,0,0,0,0,0,0,561
34,0,0,0,1792,0,0,0,0,0,0,581
35,0,0,0,2688,0,0,0,0,0,0,627
36,0,0,0,896,0,0,0,0,0,0,657
37,0,0,0,13440,0,0,0,0,0,0,788
38,1,1,1,26880,0,1,0,0,1,0,774
39,1,1,1,3584,0,0,0,0,0,0,780
40,1,1,1,2688,0,0,0,0,0,0,704
41,1,1,1,896,0,0,0,0,0,0,705
42,1,1,1,896,0,0,0,0,0,0,688
43,1,1,1,3584,0,0,0,0,0,0,748
44,1,1,1,1792,0,0,0,0,0,0,796
45,1,1,1,12544,0,0,0,0,0,0,845
46,1,1,1,0,0,0,0,0,0,0,716
47,1,1,1,13440,0,0,0,0,0,0,899
48,1,1,1,1792,0,0,0,0,0,0,911
49,2,2,2,34944,0,2,0,0,2,0,989
50,3,3,3,17920,0,1,0,0,1,0,1042
51,3,3,3,14336,0,0,0,0,0,0,832
52,3,3,3,10752,0,0,0,0,0,0,959
53,3,3,3,0,0,0,0,0,0,0,826
54,3,3,3,13440,0,1,0,0,1,0,1110
55,3,3,3,13440,0,0,0,0,0,0,1068
56,3,3,3,2688,0,0,0,0,0,0,1025
57,3,3,3,6272,0,0,0,0,0,0,1238
58,3,3,3,20608,0,0,0,0,0,0,1076
59,3,3,3,5376,0,0,0,0,0,0,1022
60,3,3,3,3584,0,0,0,0,0,0,1297
61,3,3,3,4480,0,0,0,0,0,0,1179
62,4,4,4,3584,0,1,0,0,1,0,1216
63,4,4,4,22400,0,0,0,0,0,0,1436
64,4,4,4,5376,0,0,0,0,0,0,1375
65,4,4,4,39424,0,0,0,0,0,0,1423
66,4,4,4,896,0,0,0,0,0,0,1474
67,4,4,4,8064,0,0,0,0,0,0,1491
68,4,4,4,4480,0,0,0,0,0,0,1617
69,4,4,4,5376,0,0,0,0,0,0,1424
70,4,4,4,10752,0,0,0,0,0,0,1701
71,4,4,4,34944,0,0,0,0,0,0,1599
