tick,user,event
36,655,aware
36,655,evidence
36,655,detect
48,11899,aware
48,11899,evidence
48,11899,detect
59,9406,aware
59,9406,evidence
59,9406,detect
59,7252,aware
59,7252,evidence
59,7252,detect
59,7301,aware
59,7301,evidence
59,7301,detect
59,3381,aware
59,3381,evidence
59,3381,detect
59,3911,aware
59,3911,evidence
59,3911,detect
59,8341,aware
59,8341,evidence
59,8341,detect
69,4011,aware
69,4011,evidence
69,4011,detect
70,5745,aware
70,5745,evidence
70,5745,detect
70,2389,aware
70,2389,evidence
70,2389,detect
