tick,user,event
37,6673,aware
37,6673,evidence
37,6673,detect
43,1058,aware
43,1058,evidence
43,1058,detect
46,11567,aware
46,11567,evidence
46,11567,detect
46,3038,aware
46,3038,evidence
46,3038,detect
47,7997,aware
47,7997,evidence
47,7997,detect
50,2796,aware
50,2796,evidence
50,2796,detect
51,1398,aware
51,1398,evidence
51,1398,detect
54,4614,aware
54,4614,evidence
54,4614,detect
54,109,aware
54,109,evidence
54,109,detect
61,7447,aware
61,7447,evidence
61,7447,detect
62,6763,aware
62,6763,evidence
62,6763,detect
64,8408,aware
64,8408,evidence
64,8408,detect
66,3914,aware
66,3914,evidence
66,3914,detect
67,4353,aware
67,4353,evidence
67,4353,detect
67,8058,aware
67,8058,evidence
67,8058,detect
67,2568,aware
67,2568,evidence
67,2568,detect
70,8512,aware
70,8512,evidence
70,8512,detect
70,0,aware
70,0,evidence
70,0,detect
70,11107,aware
70,11107,evidence
70,11107,detect
70,7056,aware
70,7056,evidence
70,7056,detect
70,10472,aware
70,10472,evidence
70,10472,detect
70,3907,aware
70,3907,evidence
70,3907,detect
70,924,aware
70,924,evidence
70,924,detect
70,479,aware
70,479,evidence
70,479,detect
70,4145,aware
70,4145,evidence
70,4145,detect
70,4599,aware
70,4599,evidence
70,4599,detect
70,7892,aware
70,7892,evidence
70,7892,detect
70,2289,aware
70,2289,evidence
70,2289,detect
70,6675,aware
70,6675,evidence
70,6675,detect
70,4604,aware
70,4604,evidence
70,4604,detect
70,7279,aware
70,7279,evidence
70,7279,detect
70,5483,aware
70,5483,evidence
70,5483,detect
70,9396,aware
70,9396,evidence
70,9396,detect
70,4449,aware
70,4449,evidence
70,4449,detect
70,4957,aware
70,4957,evidence
70,4957,detect
