tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1300
1,0,0,0,17024,0,0,0,0,0,0,1326
2,0,0,0,0,0,0,0,0,0,0,1182
3,0,0,0,0,0,0,0,0,0,0,1218
4,0,0,0,0,0,0,0,0,0,0,1244
5,0,0,0,9856,0,0,0,0,0,0,1198
6,0,0,0,0,0,0,0,0,0,0,1119
7,0,0,0,0,0,0,0,0,0,0,1078
8,0,0,0,0,0,0,0,0,0,0,1183
9,0,0,0,7168,0,0,0,0,0,0,1060
10,0,0,0,0,0,0,0,0,0,0,1095
11,0,0,0,0,0,0,0,0,0,0,1126
12,0,0,0,0,0,0,0,0,0,0,1117
13,0,0,0,0,0,0,0,0,0,0,1017
14,0,0,0,0,0,0,0,0,0,0,1150
15,0,0,0,12544,0,0,0,0,0,0,752
16,0,0,0,0,0,0,0,0,0,0,995
17,0,0,0,0,0,0,0,0,0,0,1079
18,0,0,0,0,0,0,0,0,0,0,867
19,0,0,0,896,0,0,0,0,0,0,1063
20,0,0,0,0,0,0,0,0,0,0,939
21,0,0,0,0,0,0,0,0,0,0,952
22,0,0,0,0,0,0,0,0,0,0,907
23,0,0,0,10752,0,0,0,0,0,0,941
24,0,0,0,21504,0,0,0,0,0,0,930
25,0,0,0,0,0,0,0,0,0,0,1167
26,0,0,0,0,0,0,0,0,0,0,990
27,0,0,0,896,0,0,0,0,0,0,866
28,0,0,0,0,0,0,0,0,0,0,918
29,0,0,0,0,0,0,0,0,0,0,947
30,0,0,0,0,0,0,0,0,0,0,1024
31,0,0,0,0,0,0,0,0,0,0,962
32,0,0,0,8064,0,0,0,0,0,0,888
33,0,0,0,896,0,0,0,0,0,0,1147
34,0,0,0,0,0,0,0,0,0,0,1124
35,0,0,0,0,0,0,0,0,0,0,937
36,0,0,0,0,0,0,0,0,0,0,1041
37,0,0,0,0,0,0,0,0,0,0,1317
38,0,0,0,0,0,0,0,0,0,0,1173
39,0,0,0,7168,0,0,0,0,0,0,1171
40,2,2,2,12544,0,2,0,0,2,0,1286
41,2,2,2,0,0,0,0,0,0,0,1230
42,2,2,2,0,0,0,0,0,0,0,1136
43,3,3,3,896,0,1,0,0,1,0,1270
44,3,3,3,0,0,0,0,0,0,0,1190
45,3,3,3,0,0,0,0,0,0,0,1350
46,3,3,3,0,0,0,0,0,0,0,1159
47,3,3,3,0,0,0,0,0,0,0,1291
48,3,3,3,0,0,0,0,0,0,0,1321
49,3,3,3,896,0,0,0,0,0,0,1399
50,3,3,3,3584,0,0,0,0,0,0,1468
51,3,3,3,0,0,0,0,0,0,0,1441
52,3,3,3,0,0,0,0,0,0,0,1485
53,4,4,4,5376,0,1,0,0,1,0,1535
54,4,4,4,0,0,0,0,0,0,0,1611
55,4,4,4,0,0,0,0,0,0,0,1875
56,4,4,4,0,0,0,0,0,0,0,1387
57,4,4,4,896,0,0,0,0,0,0,1706
58,4,4,4,0,0,0,0,0,0,0,1669
59,4,4,4,3584,0,0,0,0,0,0,1664
60,4,4,4,1792,0,0,0,0,0,0,1718
61,4,4,4,0,0,0,0,0,0,0,1657
62,4,4,4,7168,0,0,0,0,0,0,2193
63,4,4,4,8064,0,0,0,0,0,0,1818
64,4,4,4,8064,0,0,0,0,0,0,1989
65,4,4,4,0,0,0,0,0,0,0,2125
66,4,4,4,0,0,0,0,0,0,0,2235
67,4,4,4,0,0,0,0,0,0,0,2261
68,4,4,4,0,0,0,0,0,0,0,2428
69,4,4,4,0,0,0,0,0,0,0,2299
70,4,4,4,896,0,0,0,0,0,0,2356
71,4,4,4,0,0,0,0,0,0,0,2244
