tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1038
1,0,0,0,0,0,0,0,0,0,0,825
2,0,0,0,896,0,0,0,0,0,0,769
3,0,0,0,2688,0,0,0,0,0,0,750
4,0,0,0,0,0,0,0,0,0,0,804
5,0,0,0,21504,0,0,0,0,0,0,900
6,0,0,0,896,0,0,0,0,0,0,813
7,0,0,0,0,0,0,0,0,0,0,750
8,0,0,0,0,0,0,0,0,0,0,729
9,0,0,0,10752,0,0,0,0,0,0,766
10,0,0,0,896,0,0,0,0,0,0,812
11,0,0,0,896,0,0,0,0,0,0,695
12,0,0,0,0,0,0,0,0,0,0,788
13,0,0,0,896,0,0,0,0,0,0,735
14,0,0,0,0,0,0,0,0,0,0,818
15,0,0,0,0,0,0,0,0,0,0,714
16,0,0,0,896,0,0,0,0,0,0,696
17,0,0,0,896,0,0,0,0,0,0,842
18,0,0,0,0,0,0,0,0,0,0,677
19,0,0,0,896,0,0,0,0,0,0,836
20,0,0,0,0,0,0,0,0,0,0,752
21,0,0,0,0,0,0,0,0,0,0,690
22,0,0,0,0,0,0,0,0,0,0,678
23,0,0,0,0,0,0,0,0,0,0,627
24,0,0,0,0,0,0,0,0,0,0,684
25,0,0,0,0,0,0,0,0,0,0,719
26,0,0,0,0,0,0,0,0,0,0,713
27,0,0,0,10752,0,0,0,0,0,0,726
28,0,0,0,0,0,0,0,0,0,0,737
29,0,0,0,0,0,0,0,0,0,0,649
30,0,0,0,0,0,0,0,0,0,0,697
31,0,0,0,896,0,0,0,0,0,0,687
32,0,0,0,896,0,0,0,0,0,0,621
33,0,0,0,0,0,0,0,0,0,0,945
34,0,0,0,896,0,0,0,0,0,0,737
35,0,0,0,896,0,0,0,0,0,0,736
36,0,0,0,0,0,0,0,0,0,0,754
37,0,0,0,0,0,0,0,0,0,0,737
38,0,0,0,0,0,0,0,0,0,0,757
39,0,0,0,0,0,0,0,0,0,0,778
40,0,0,0,896,0,0,0,0,0,0,827
41,0,0,0,896,0,0,0,0,0,0,825
42,0,0,0,0,0,0,0,0,0,0,819
43,0,0,0,8064,0,0,0,0,0,0,962
44,0,0,0,0,0,0,0,0,0,0,902
45,0,0,0,12544,0,0,0,0,0,0,908
46,0,0,0,0,0,0,0,0,0,0,1000
47,0,0,0,896,0,0,0,0,0,0,1020
48,0,0,0,896,0,0,0,0,0,0,953
49,0,0,0,1792,0,0,0,0,0,0,808
50,0,0,0,896,0,0,0,0,0,0,982
51,0,0,0,0,0,0,0,0,0,0,1050
52,0,0,0,896,0,0,0,0,0,0,1025
53,0,0,0,0,0,0,0,0,0,0,1066
54,0,0,0,0,0,0,0,0,0,0,1195
55,0,0,0,0,0,0,0,0,0,0,1021
56,0,0,0,1792,0,0,0,0,0,0,1200
57,0,0,0,896,0,0,0,0,0,0,1246
58,0,0,0,896,0,0,0,0,0,0,1156
59,0,0,0,896,0,0,0,0,0,0,1467
60,0,0,0,896,0,0,0,0,0,0,1473
61,0,0,0,896,0,0,0,0,0,0,1380
62,0,0,0,1792,0,0,0,0,0,0,1493
63,0,0,0,896,0,0,0,0,0,0,1476
64,1,1,1,13440,0,1,0,0,1,0,1690
65,1,1,1,1792,0,0,0,0,0,0,1492
66,1,1,1,1792,0,0,0,0,0,0,1596
67,11,11,11,12544,0,10,0,0,10,0,1674
68,11,11,11,0,0,0,0,0,0,0,1789
69,12,12,12,14336,0,1,0,0,1,0,1605
70,14,14,14,25088,0,2,0,0,2,0,1716
71,15,15,15,2688,0,1,0,0,1,0,1691
