tick,user,event
40,7836,aware
40,7836,evidence
40,7836,detect
40,7152,aware
40,7152,evidence
40,7152,detect
43,1634,aware
43,1634,evidence
43,1634,detect
43,951,aware
43,951,evidence
43,951,detect
43,5817,aware
43,5817,evidence
43,5817,detect
43,7549,aware
43,7549,evidence
43,7549,detect
43,6014,aware
43,6014,evidence
43,6014,detect
43,9889,aware
43,9889,evidence
43,9889,detect
47,2897,aware
47,2897,evidence
47,2897,detect
47,6631,aware
47,6631,evidence
47,6631,detect
47,9450,aware
47,9450,evidence
47,9450,detect
53,2196,aware
53,2196,evidence
53,2196,detect
55,10656,aware
55,10656,evidence
55,10656,detect
55,3848,aware
55,3848,evidence
55,3848,detect
55,2530,aware
55,2530,evidence
55,2530,detect
56,7405,aware
56,7405,evidence
56,7405,detect
56,8036,aware
56,8036,evidence
56,8036,detect
57,5522,aware
57,5522,evidence
57,5522,detect
60,10233,aware
60,10233,evidence
60,10233,detect
63,11036,aware
63,11036,evidence
63,11036,detect
64,11510,aware
64,11510,evidence
64,11510,detect
66,2489,aware
66,2489,evidence
66,2489,detect
68,2990,aware
68,2990,evidence
68,2990,detect
68,8984,aware
68,8984,evidence
68,8984,detect
68,11548,aware
68,11548,evidence
68,11548,detect
68,3739,aware
68,3739,evidence
68,3739,detect
70,8227,aware
70,8227,evidence
70,8227,detect
