tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,770
1,0,0,0,12544,0,0,0,0,0,0,1000
2,0,0,0,14336,0,0,0,0,0,0,929
3,0,0,0,0,0,0,0,0,0,0,858
4,0,0,0,896,0,0,0,0,0,0,718
5,0,0,0,0,0,0,0,0,0,0,792
6,0,0,0,896,0,0,0,0,0,0,766
7,0,0,0,0,0,0,0,0,0,0,718
8,0,0,0,896,0,0,0,0,0,0,667
9,0,0,0,2688,0,0,0,0,0,0,745
10,0,0,0,0,0,0,0,0,0,0,652
11,0,0,0,0,0,0,0,0,0,0,721
12,0,0,0,0,0,0,0,0,0,0,774
13,0,0,0,0,0,0,0,0,0,0,651
14,0,0,0,896,0,0,0,0,0,0,646
15,0,0,0,0,0,0,0,0,0,0,635
16,0,0,0,896,0,0,0,0,0,0,658
17,0,0,0,896,0,0,0,0,0,0,692
18,0,0,0,1792,0,0,0,0,0,0,727
19,0,0,0,0,0,0,0,0,0,0,587
20,0,0,0,896,0,0,0,0,0,0,660
21,0,0,0,0,0,0,0,0,0,0,707
22,0,0,0,0,0,0,0,0,0,0,643
23,0,0,0,0,0,0,0,0,0,0,672
24,0,0,0,896,0,0,0,0,0,0,656
25,0,0,0,896,0,0,0,0,0,0,605
26,0,0,0,0,0,0,0,0,0,0,491
27,0,0,0,0,0,0,0,0,0,0,611
28,0,0,0,896,0,0,0,0,0,0,621
29,0,0,0,0,0,0,0,0,0,0,629
30,0,0,0,896,0,0,0,0,0,0,615
31,0,0,0,896,0,0,0,0,0,0,750
32,0,0,0,896,0,0,0,0,0,0,692
33,0,0,0,896,0,0,0,0,0,0,745
34,0,0,0,0,0,0,0,0,0,0,579
35,0,0,0,0,0,0,0,0,0,0,821
36,0,0,0,0,0,0,0,0,0,0,689
37,0,0,0,0,0,0,0,0,0,0,623
38,0,0,0,896,0,0,0,0,0,0,748
39,0,0,0,2688,0,0,0,0,0,0,891
40,0,0,0,0,0,0,0,0,0,0,723
41,0,0,0,896,0,0,0,0,0,0,958
42,0,0,0,0,0,0,0,0,0,0,767
43,3,3,3,8064,0,3,0,0,3,0,758
44,4,4,4,1792,0,1,0,0,1,0,843
45,4,4,4,16128,0,0,0,0,0,0,890
46,4,4,4,2688,0,0,0,0,0,0,907
47,4,4,4,10752,0,0,0,0,0,0,879
48,4,4,4,0,0,0,0,0,0,0,1037
49,5,5,5,896,0,1,0,0,1,0,1102
50,6,6,6,1792,0,1,0,0,1,0,930
51,6,6,6,896,0,0,0,0,0,0,975
52,7,7,7,10752,0,1,0,0,1,0,969
53,7,7,7,9856,0,1,0,0,1,0,1019
54,8,8,8,11648,0,1,0,0,1,0,1181
55,8,8,8,896,0,0,0,0,0,0,876
56,8,8,8,1792,0,0,0,0,0,0,1111
57,8,8,8,0,0,0,0,0,0,0,1321
58,8,8,8,0,0,0,0,0,0,0,1451
59,8,8,8,0,0,0,0,0,0,0,1225
60,9,9,9,9856,0,1,0,0,1,0,1340
61,10,10,10,17024,0,1,0,0,1,0,1327
62,10,10,10,1792,0,0,0,0,0,0,1219
63,10,10,10,10752,0,0,0,0,0,0,1310
64,10,10,10,2688,0,0,0,0,0,0,1442
65,10,10,10,896,0,0,0,0,0,0,1423
66,10,10,10,2688,0,0,0,0,0,0,1347
67,11,11,11,2688,0,1,0,0,1,0,1397
68,11,11,11,896,0,0,0,0,0,0,1662
69,11,11,11,10752,0,0,0,0,0,0,1548
70,11,11,11,9856,0,0,0,0,0,0,1534
71,11,11,11,896,0,0,0,0,0,0,1658
