tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,793
1,0,0,0,0,0,0,0,0,0,0,963
2,0,0,0,1792,0,0,0,0,0,0,731
3,0,0,0,8960,0,0,0,0,0,0,942
4,0,0,0,0,0,0,0,0,0,0,842
5,0,0,0,0,0,0,0,0,0,0,745
6,0,0,0,0,0,0,0,0,0,0,858
7,0,0,0,896,0,0,0,0,0,0,917
8,0,0,0,17024,0,0,0,0,0,0,792
9,0,0,0,0,0,0,0,0,0,0,882
10,0,0,0,0,0,0,0,0,0,0,847
11,0,0,0,0,0,0,0,0,0,0,662
12,0,0,0,896,0,0,0,0,0,0,818
13,0,0,0,0,0,0,0,0,0,0,769
14,0,0,0,0,0,0,0,0,0,0,710
15,0,0,0,896,0,0,0,0,0,0,680
16,0,0,0,0,0,0,0,0,0,0,828
17,0,0,0,0,0,0,0,0,0,0,655
18,0,0,0,0,0,0,0,0,0,0,751
19,0,0,0,896,0,0,0,0,0,0,650
20,0,0,0,896,0,0,0,0,0,0,830
21,0,0,0,14336,0,0,0,0,0,0,580
22,0,0,0,0,0,0,0,0,0,0,569
23,0,0,0,896,0,0,0,0,0,0,652
24,0,0,0,896,0,0,0,0,0,0,712
25,0,0,0,1792,0,0,0,0,0,0,573
26,0,0,0,0,0,0,0,0,0,0,728
27,0,0,0,896,0,0,0,0,0,0,680
28,0,0,0,9856,0,0,0,0,0,0,614
29,0,0,0,0,0,0,0,0,0,0,600
30,0,0,0,896,0,0,0,0,0,0,723
31,0,0,0,0,0,0,0,0,0,0,565
32,0,0,0,6272,0,0,0,0,0,0,611
33,0,0,0,0,0,0,0,0,0,0,715
34,0,0,0,0,0,0,0,0,0,0,655
35,0,0,0,0,0,0,0,0,0,0,630
36,1,1,1,1792,0,1,0,0,1,0,833
37,1,1,1,7168,0,0,0,0,0,0,803
38,1,1,1,896,0,0,0,0,0,0,671
39,1,1,1,896,0,0,0,0,0,0,859
40,1,1,1,0,0,0,0,0,0,0,726
41,2,2,2,8960,0,1,0,0,1,0,703
42,2,2,2,896,0,0,0,0,0,0,912
43,2,2,2,13440,0,0,0,0,0,0,769
44,2,2,2,0,0,0,0,0,0,0,876
45,2,2,2,0,0,0,0,0,0,0,869
46,2,2,2,896,0,0,0,0,0,0,769
47,2,2,2,0,0,0,0,0,0,0,885
48,2,2,2,0,0,0,0,0,0,0,942
49,2,2,2,896,0,0,0,0,0,0,1006
50,3,3,3,896,0,1,0,0,1,0,1048
51,3,3,3,2688,0,0,0,0,0,0,1057
52,3,3,3,0,0,0,0,0,0,0,1068
53,3,3,3,0,0,0,0,0,0,0,977
54,3,3,3,17920,0,0,0,0,0,0,927
55,3,3,3,2688,0,0,0,0,0,0,1242
56,3,3,3,1792,0,0,0,0,0,0,1231
57,3,3,3,1792,0,0,0,0,0,0,1109
58,4,4,4,8064,0,1,0,0,1,0,1147
59,4,4,4,1792,0,0,0,0,0,0,1271
60,9,9,9,17920,0,5,0,0,5,0,1214
61,9,9,9,0,0,0,0,0,0,0,1185
62,9,9,9,13440,0,0,0,0,0,0,1304
63,9,9,9,0,0,0,0,0,0,0,1407
64,9,9,9,0,0,0,0,0,0,0,1460
65,9,9,9,0,0,0,0,0,0,0,1402
66,9,9,9,896,0,0,0,0,0,0,1533
67,9,9,9,896,0,0,0,0,0,0,1497
68,9,9,9,1792,0,0,0,0,0,0,1621
69,9,9,9,19712,0,1,0,0,1,0,1770
70,9,9,9,4480,0,0,0,0,0,0,1892
71,9,9,9,10752,0,0,0,0,0,0,1718
